MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,DAYS_STAY,START_YEAR,START_MONTH,START_DAY,START_YEAR_AGE_COMBINED,MEMBER_MARITAL_STATUS_embed_dim_0,MEMBER_MARITAL_STATUS_embed_dim_1,MEMBER_MARITAL_STATUS_embed_dim_2,MEMBER_GENDER_embed_dim_0,MEMBER_GENDER_embed_dim_1,MEMBERSHIP_PACKAGE_embed_dim_0,MEMBERSHIP_PACKAGE_embed_dim_1,PAYMENT_MODE_embed_dim_0,PAYMENT_MODE_embed_dim_1,PAYMENT_MODE_embed_dim_2
17.0,122381.88,499992.0,2.0,42.0,2.0,3,0.24476767628282053,177,2013,7,8,84546.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100000.0,600000.0,1.0,34.0,3.0,0,0.16666666666666666,1931,2008,9,18,68272.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,2999999.98,9799992.0,1.0,58.0,1.0,2,0.30612269683485455,946,2011,5,31,116638.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
66.0,400000.0,260000004.0,1.0,26.0,0.0,1,0.0015384615147928998,1225,2010,8,25,52260.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
17.0,130000.0,500004.0,1.0,49.0,1.0,1,0.25999792001663985,2141,2008,2,21,98392.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,123704.64,849996.0,1.0,47.0,0.0,3,0.14553555546143745,35,2013,11,27,94611.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100000.0,279996.0,1.0,56.0,1.0,0,0.3571479592565608,1787,2009,2,9,112504.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150001.08,1099992.0,1.0,55.0,2.0,0,0.13636560993170857,650,2012,3,22,110660.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
32.0,241174.43,1999992.0,2.0,47.0,1.0,0,0.1205876973507894,33,2013,11,29,94611.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
89.0,103193.09,349992.0,2.0,44.0,0.0,2,0.29484413929461245,276,2013,3,31,88572.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,192001.44,199992.0,2.0,49.0,0.0,0,0.960045601824073,288,2013,3,19,98637.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
22.0,120000.0,500004.0,1.0,36.0,1.0,1,0.23999808001535988,1422,2010,2,9,72360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,4.0,50.0,2.0,1,0.1818195041418483,2102,2008,3,31,100400.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
32.0,100000.0,399996.0,1.0,53.0,2.0,0,0.25000250002500024,2091,2008,4,11,106424.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,500004.0,1.0,34.0,3.0,1,0.1999984000127999,1392,2010,3,11,68340.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,121820.4,999996.0,2.0,61.0,2.0,2,0.12182088728354913,793,2011,10,31,122671.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
29.0,200000.0,499992.0,1.0,65.0,2.0,1,0.4000064001024016,1219,2010,8,31,130650.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,999999.99,120000.0,1.0,61.0,3.0,0,8.33333325,651,2012,3,21,122732.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,399996.0,5.0,19.0,0.0,1,0.5000050000500005,652,2012,3,20,38228.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,189352.8,549996.0,6.0,61.0,3.0,0,0.34428032203870573,154,2013,7,31,122793.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,248397.72,319992.0,2.0,52.0,3.0,3,0.7762622815570389,276,2013,3,31,104676.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
17.0,100000.0,549996.0,1.0,70.0,0.0,3,0.1818195041418483,1737,2009,3,31,140630.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,549996.0,1.0,64.0,0.0,3,0.1818195041418483,1888,2008,10,31,128512.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,125062.22,589992.0,2.0,47.0,0.0,1,0.21197273861340493,37,2013,11,25,94611.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,200000.0,2499996.0,1.0,38.0,2.0,2,0.0800001280002048,106,2013,9,17,76494.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,102000.84,450000.0,1.0,57.0,1.0,1,0.22666853333333334,763,2011,11,30,114627.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
71.0,507981.54,17948808.0,1.0,34.0,1.0,1,0.028301686663537766,1007,2011,3,31,68374.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
17.0,100000.0,549996.0,1.0,28.0,3.0,1,0.1818195041418483,1478,2009,12,15,56252.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
61.0,112500.0,300000.0,1.0,33.0,2.0,2,0.375,1293,2010,6,18,66330.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
30.0,100000.0,399996.0,1.0,64.0,1.0,1,0.25000250002500024,1462,2009,12,31,128576.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
95.0,100000.09,499992.0,1.0,46.0,0.0,0,0.20000338005408086,855,2011,8,30,92506.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,300000.0,799992.0,1.0,25.0,0.0,0,0.37500375003750036,680,2012,2,21,50300.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
45.0,100000.0,450000.0,1.0,49.0,2.0,2,0.2222222222222222,1274,2010,7,7,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
100.0,100003.49,499992.0,2.0,46.0,0.0,0,0.2000101801628826,276,2013,3,31,92598.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
19.0,100000.0,200004.0,1.0,21.0,0.0,2,0.499990000199996,1745,2009,3,23,42189.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
80.0,100000.0,549996.0,1.0,63.0,0.0,1,0.1818195041418483,1219,2010,8,31,126630.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
87.0,102006.92,399996.0,1.0,50.0,0.0,2,0.255019850198502,277,2013,3,30,100650.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
12.0,100000.0,170004.0,5.0,46.0,3.0,1,0.5882214536128562,2142,2008,2,20,92368.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
85.0,126000.19,699996.0,2.0,49.0,0.0,2,0.18000130000742862,665,2012,3,7,98588.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,699996.0,1.0,29.0,3.0,0,0.1428579591883382,1752,2009,3,16,58261.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,143500.29,360000.0,1.0,34.0,1.0,3,0.3986119166666667,49,2013,11,13,68442.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,102608.86,379992.0,2.0,66.0,3.0,1,0.2700290006105392,276,2013,3,31,132858.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
22.0,100000.0,549996.0,1.0,62.0,1.0,1,0.1818195041418483,1449,2010,1,13,124620.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,300000.0,300000.0,1.0,26.0,0.0,1,1.0,1008,2011,3,30,52286.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.99,500004.0,1.0,50.0,3.0,0,0.20000037999696005,1063,2011,2,3,100550.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,300000.0,384996.0,1.0,39.0,3.0,0,0.7792288751051959,2049,2008,5,23,78312.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,200000.0,300000.0,1.0,46.0,1.0,0,0.6666666666666666,1010,2011,3,28,92506.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,600000.0,1.0,27.0,0.0,0,0.25,2417,2007,5,21,54189.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
34.0,100000.0,249996.0,1.0,51.0,2.0,0,0.4000064001024016,1570,2009,9,14,102459.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,300000.0,1.0,29.0,0.0,1,0.3333333333333333,1737,2009,3,31,58261.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
22.0,100000.0,300000.0,1.0,22.0,0.0,2,0.3333333333333333,782,2011,11,11,44242.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
77.0,254565.48,349992.0,2.0,59.0,0.0,1,0.7273465679215525,642,2012,3,30,118708.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100000.0,277776.0,2.0,37.0,1.0,2,0.3600023040147457,726,2012,1,6,74444.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
35.0,100000.0,999996.0,1.0,59.0,3.0,0,0.1000004000016,1386,2010,3,17,118590.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
50.0,199998.0,600000.0,1.0,34.0,2.0,0,0.33333,2193,2007,12,31,68238.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
85.0,100514.82,549996.0,1.0,52.0,0.0,3,0.1827555473130714,1007,2011,3,31,104572.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
41.0,200000.0,6000000.0,1.0,54.0,3.0,3,0.03333333333333333,1433,2010,1,29,108540.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
68.0,334444.64,799992.0,2.0,37.0,2.0,2,0.41805998059980604,359,2013,1,7,74481.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
54.0,400000.72,139992.0,2.0,50.0,0.0,1,2.857311274929996,65,2013,10,28,100650.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,499999.99,999996.0,1.0,51.0,0.0,0,0.50000199000796,932,2011,6,14,102561.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
36.0,1010008.08,1800000.0,1.0,48.0,1.0,0,0.5611155999999999,1829,2008,12,29,96384.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,500000.0,3999996.0,1.0,45.0,3.0,0,0.125000125000125,2002,2008,7,9,90360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,4.0,33.0,3.0,0,0.1818195041418483,1951,2008,8,29,66264.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,100000.0,999996.0,1.0,45.0,3.0,1,0.1000004000016,1405,2010,2,26,90450.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
37.0,100000.0,500004.0,1.0,47.0,2.0,0,0.1999984000127999,1708,2009,4,29,94423.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,400044.0,1.0,33.0,3.0,0,0.24997250302466728,1860,2008,11,28,66264.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,100000.0,375000.0,1.0,46.0,3.0,0,0.26666666666666666,1363,2010,4,9,92460.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
46.0,3000000.0,30000000.0,1.0,49.0,3.0,0,0.1,1227,2010,8,23,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,100000.0,800004.0,1.0,30.0,3.0,0,0.12499937500312498,1895,2008,10,24,60240.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,100000.8,639996.0,1.0,26.0,3.0,0,0.1562522265764161,1981,2008,7,30,52208.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
17.0,101223.91,1999992.0,1.0,44.0,3.0,0,0.0506121574486298,276,2013,3,31,88572.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,184032.97,499992.0,1.0,63.0,3.0,3,0.3680718291492664,168,2013,7,17,126819.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,250000.0,549996.0,5.0,67.0,0.0,0,0.4545487603546208,1890,2008,10,29,134536.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100002.0,650004.0,1.0,60.0,0.0,1,0.15384828401055994,1108,2010,12,20,120600.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
27.0,120000.0,350004.0,1.0,34.0,3.0,3,0.34285322453457673,1372,2010,3,31,68340.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
36.0,100000.0,249996.0,1.0,48.0,2.0,0,0.4000064001024016,1581,2009,9,3,96432.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
91.0,250000.23,549996.0,1.0,47.0,0.0,1,0.4545491785394803,611,2012,4,30,94564.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,1.0,62.0,0.0,1,0.1818195041418483,992,2011,4,15,124682.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
88.0,199999.84,499992.0,2.0,74.0,0.0,3,0.40000608009728156,343,2013,1,23,148962.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,199983.49,300000.0,2.0,59.0,0.0,0,0.6666116333333333,277,2013,3,30,118767.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,249996.0,1.0,26.0,3.0,3,0.4000064001024016,1372,2010,3,31,52260.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,200000.0,549996.0,1.0,62.0,0.0,0,0.3636390082836966,1129,2010,11,29,124620.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
57.0,201000.0,999996.0,1.0,38.0,2.0,1,0.20100080400321602,1330,2010,5,12,76380.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,549996.0,6.0,78.0,3.0,0,0.1818195041418483,285,2013,3,22,157014.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
96.0,101550.0,549996.0,1.0,41.0,0.0,1,0.18463770645604696,1090,2011,1,7,82451.0,0.10369337,-0.9288311,-0.015264446,1.1197833,-0.9323207,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
49.0,100000.0,399996.0,1.0,46.0,3.0,1,0.25000250002500024,1395,2010,3,8,92460.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,121791.6,549996.0,6.0,68.0,0.0,3,0.22144088320642333,251,2013,4,25,136884.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
27.0,100000.0,600000.0,1.0,39.0,3.0,1,0.16666666666666666,1433,2010,1,29,78390.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
35.0,180001.44,380004.0,1.0,39.0,2.0,0,0.473683013863012,2254,2007,10,31,78273.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
95.0,100514.7,549996.0,1.0,72.0,0.0,0,0.18275532912966638,1024,2011,3,14,144792.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
17.0,128613.12,450000.0,1.0,55.0,1.0,3,0.28580693333333335,154,2013,7,31,110715.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
12.0,100000.0,450000.0,2.0,78.0,1.0,0,0.2222222222222222,390,2012,12,7,156936.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,120000.96,180000.0,1.0,25.0,0.0,0,0.666672,1814,2009,1,13,50225.0,-1.3853498,0.17453381,-1.4956062,1.1197833,-0.9323207,0.45833537,0.9619635,0.7439208,0.82596856,-0.5151279
12.0,200000.0,499992.0,2.0,48.0,2.0,2,0.4000064001024016,279,2013,3,28,96624.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
88.0,100000.09,8400000.0,1.0,53.0,0.0,1,0.011904772619047618,824,2011,9,30,106583.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
27.0,100000.0,999996.0,1.0,49.0,1.0,3,0.1000004000016,1223,2010,8,27,98490.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,150000.0,920004.0,1.0,30.0,0.0,1,0.16304276937926357,1168,2010,10,21,60300.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,0.45833537,0.9619635,1.0033257,-0.5032684,-0.40938094
33.0,100000.0,500004.0,1.0,52.0,0.0,1,0.1999984000127999,1540,2009,10,14,104468.0,0.27973944,0.539785,0.28578463,1.1197833,-0.9323207,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
80.0,173650.5,380004.0,1.0,23.0,0.0,1,0.45697018978747594,1016,2011,3,22,46253.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
23.0,100000.0,2205432.0,1.0,72.0,1.0,2,0.045342590476605035,1433,2010,1,29,144720.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
40.0,100000.0,549996.0,1.0,81.0,3.0,3,0.1818195041418483,1561,2009,9,23,162729.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-1.0827601,2.725196,0.9714355
12.0,152250.0,999996.0,5.0,40.0,3.0,1,0.152250609002436,1721,2009,4,16,80360.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
41.0,250000.0,999996.0,1.0,54.0,2.0,3,0.250001000004,1405,2010,2,26,108540.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
59.0,100000.02,549996.0,1.0,52.0,0.0,1,0.18181954050574914,1640,2009,7,6,104468.0,0.10369337,-0.9288311,-0.015264446,-0.29536033,1.0824445,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,300002.23,999996.0,2.0,6.0,1.0,2,0.30000343001372004,276,2013,3,31,12078.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
77.0,100512.78,549996.0,1.0,26.0,0.0,1,0.18275183819518687,1044,2011,2,22,52286.0,-1.3853498,0.17453381,-1.4956062,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
52.0,120199.9,699996.0,1.0,52.0,1.0,3,0.17171512408642334,763,2011,11,30,104572.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-2.023991,-1.4594462,0.6250562
9.0,100000.0,999996.0,1.0,56.0,3.0,1,0.1000004000016,1363,2010,4,9,112560.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
22.0,300000.28,3000000.0,1.0,55.0,1.0,3,0.10000009333333335,86,2013,10,7,110715.0,-0.44509146,1.5352405,-0.8534257,1.1197833,-0.9323207,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
22.0,100000.28,999996.0,1.0,29.0,1.0,1,0.10000068000272001,292,2013,3,15,58377.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,-0.54616356,-0.21557568,-1.0827601,2.725196,0.9714355
22.0,199999.84,799992.0,1.0,70.0,2.0,3,0.2500023000230002,99,2013,9,24,140910.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,1.0033257,-0.5032684,-0.40938094
32.0,100000.0,350004.0,1.0,63.0,3.0,0,0.28571102044548063,1351,2010,4,21,126630.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
17.0,128608.08,549996.0,6.0,72.0,2.0,3,0.23383457334235158,511,2012,8,8,144864.0,0.10369337,-0.9288311,-0.015264446,-0.6122077,-0.4184213,-0.54616356,-0.21557568,0.7439208,0.82596856,-0.5151279
27.0,106625.0,932952.0,1.0,35.0,2.0,0,0.11428776614445331,1447,2010,1,15,70350.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,150000.0,525996.0,1.0,49.0,1.0,2,0.2851732712796295,1878,2008,11,10,98392.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
12.0,100000.0,999996.0,1.0,35.0,2.0,2,0.1000004000016,642,2012,3,30,70420.0,-0.44509146,1.5352405,-0.8534257,-0.6122077,-0.4184213,0.45833537,0.9619635,-2.023991,-1.4594462,0.6250562
