MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,AGENT_PERFORMANCE,INCOME_TO_FEE_RATIO,START_YEAR,START_MONTH,START_DAY,MEMBER_MARITAL_STATUS_D,MEMBER_MARITAL_STATUS_M,MEMBER_MARITAL_STATUS_S,MEMBER_MARITAL_STATUS_Unknown,MEMBER_MARITAL_STATUS_W,MEMBER_GENDER_F,MEMBER_GENDER_M,MEMBER_GENDER_Unknown,MEMBERSHIP_PACKAGE_TYPE-A,MEMBERSHIP_PACKAGE_TYPE-B,PAYMENT_MODE_ANNUAL,PAYMENT_MODE_MONTHLY,PAYMENT_MODE_QUARTERLY,PAYMENT_MODE_SEMI-ANNUAL,PAYMENT_MODE_SINGLE-PREMIUM
17.0,100000.0,400044.0,1.0,33.0,3.0,0,0.24997250302466728,2008,11,28,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,100000.0,375000.0,1.0,46.0,3.0,0,0.26666666666666666,2010,4,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
46.0,3000000.0,30000000.0,1.0,49.0,3.0,0,0.1,2010,8,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,800004.0,1.0,30.0,3.0,0,0.12499937500312498,2008,10,24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.8,639996.0,1.0,26.0,3.0,0,0.1562522265764161,2008,7,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,101223.91,1999992.0,1.0,44.0,3.0,0,0.0506121574486298,2013,3,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
17.0,184032.97,499992.0,1.0,63.0,3.0,3,0.3680718291492664,2013,7,17,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,250000.0,549996.0,5.0,67.0,0.0,0,0.4545487603546208,2008,10,29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,100002.0,650004.0,1.0,60.0,0.0,1,0.15384828401055994,2010,12,20,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
27.0,120000.0,350004.0,1.0,34.0,3.0,3,0.34285322453457673,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
36.0,100000.0,249996.0,1.0,48.0,2.0,0,0.4000064001024016,2009,9,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
91.0,250000.23,549996.0,1.0,47.0,0.0,1,0.4545491785394803,2012,4,30,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
12.0,100000.0,549996.0,1.0,62.0,0.0,1,0.1818195041418483,2011,4,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
88.0,199999.84,499992.0,2.0,74.0,0.0,3,0.40000608009728156,2013,1,23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,199983.49,300000.0,2.0,59.0,0.0,0,0.6666116333333333,2013,3,30,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
27.0,100000.0,249996.0,1.0,26.0,3.0,3,0.4000064001024016,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,200000.0,549996.0,1.0,62.0,0.0,0,0.3636390082836966,2010,11,29,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
57.0,201000.0,999996.0,1.0,38.0,2.0,1,0.20100080400321602,2010,5,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
12.0,100000.0,549996.0,6.0,78.0,3.0,0,0.1818195041418483,2013,3,22,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
96.0,101550.0,549996.0,1.0,41.0,0.0,1,0.18463770645604696,2011,1,7,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
49.0,100000.0,399996.0,1.0,46.0,3.0,1,0.25000250002500024,2010,3,8,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,121791.6,549996.0,6.0,68.0,0.0,3,0.22144088320642333,2013,4,25,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
27.0,100000.0,600000.0,1.0,39.0,3.0,1,0.16666666666666666,2010,1,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
35.0,180001.44,380004.0,1.0,39.0,2.0,0,0.473683013863012,2007,10,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
95.0,100514.7,549996.0,1.0,72.0,0.0,0,0.18275532912966638,2011,3,14,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,128613.12,450000.0,1.0,55.0,1.0,3,0.28580693333333335,2013,7,31,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,100000.0,450000.0,2.0,78.0,1.0,0,0.2222222222222222,2012,12,7,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
12.0,120000.96,180000.0,1.0,25.0,0.0,0,0.666672,2009,1,13,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
12.0,200000.0,499992.0,2.0,48.0,2.0,2,0.4000064001024016,2013,3,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
88.0,100000.09,8400000.0,1.0,53.0,0.0,1,0.011904772619047618,2011,9,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,999996.0,1.0,49.0,1.0,3,0.1000004000016,2010,8,27,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,150000.0,920004.0,1.0,30.0,0.0,1,0.16304276937926357,2010,10,21,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
33.0,100000.0,500004.0,1.0,52.0,0.0,1,0.1999984000127999,2009,10,14,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
80.0,173650.5,380004.0,1.0,23.0,0.0,1,0.45697018978747594,2011,3,22,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
23.0,100000.0,2205432.0,1.0,72.0,1.0,2,0.045342590476605035,2010,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
40.0,100000.0,549996.0,1.0,81.0,3.0,3,0.1818195041418483,2009,9,23,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,152250.0,999996.0,5.0,40.0,3.0,1,0.152250609002436,2009,4,16,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
41.0,250000.0,999996.0,1.0,54.0,2.0,3,0.250001000004,2010,2,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
59.0,100000.02,549996.0,1.0,52.0,0.0,1,0.18181954050574914,2009,7,6,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,300002.23,999996.0,2.0,6.0,1.0,2,0.30000343001372004,2013,3,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
77.0,100512.78,549996.0,1.0,26.0,0.0,1,0.18275183819518687,2011,2,22,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
52.0,120199.9,699996.0,1.0,52.0,1.0,3,0.17171512408642334,2011,11,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
9.0,100000.0,999996.0,1.0,56.0,3.0,1,0.1000004000016,2010,4,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,300000.28,3000000.0,1.0,55.0,1.0,3,0.10000009333333335,2013,10,7,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
22.0,100000.28,999996.0,1.0,29.0,1.0,1,0.10000068000272001,2013,3,15,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
22.0,199999.84,799992.0,1.0,70.0,2.0,3,0.2500023000230002,2013,9,24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
32.0,100000.0,350004.0,1.0,63.0,3.0,0,0.28571102044548063,2010,4,21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,128608.08,549996.0,6.0,72.0,2.0,3,0.23383457334235158,2012,8,8,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
27.0,106625.0,932952.0,1.0,35.0,2.0,0,0.11428776614445331,2010,1,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,150000.0,525996.0,1.0,49.0,1.0,2,0.2851732712796295,2008,11,10,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,999996.0,1.0,35.0,2.0,2,0.1000004000016,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,103090.02,549996.0,6.0,58.0,0.0,2,0.18743776318373226,2013,7,31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,599999.88,549996.0,4.0,36.0,1.0,0,1.0909168066676849,2009,1,7,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
17.0,100514.23,450000.0,1.0,30.0,0.0,0,0.22336495555555555,2010,10,15,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
22.0,199999.54,799992.0,1.0,48.0,0.0,0,0.2500019250192502,2013,9,30,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
17.0,119991.96,1500000.0,1.0,45.0,1.0,3,0.07999464,2013,5,20,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
86.0,200000.19,699996.0,2.0,46.0,0.0,1,0.2857161898067989,2011,12,26,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,120000.96,200004.0,1.0,40.0,0.0,0,0.5999928001439971,2008,10,31,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,111703.38,399996.0,2.0,29.0,3.0,3,0.27926124261242613,2013,5,31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
13.0,100000.0,500004.0,1.0,71.0,3.0,3,0.1999984000127999,2009,11,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
22.0,100000.0,499992.0,1.0,27.0,0.0,0,0.2000032000512008,2009,5,8,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
17.0,279258.44,450000.0,1.0,65.0,0.0,3,0.6205743111111112,2013,5,17,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,150000.0,375000.0,1.0,23.0,0.0,2,0.4,2010,6,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,249996.0,1.0,43.0,0.0,1,0.4000064001024016,2011,12,9,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
17.0,120000.84,699996.0,1.0,53.0,1.0,3,0.17143075103286304,2013,3,18,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
51.0,125000.0,549996.0,1.0,57.0,2.0,2,0.2272743801773104,2010,4,15,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,302858.17,999996.0,1.0,44.0,1.0,3,0.3028593814375257,2012,9,18,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
27.0,100000.0,360000.0,1.0,58.0,3.0,0,0.2777777777777778,2008,4,10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
28.0,125000.0,549996.0,1.0,63.0,2.0,1,0.2272743801773104,2009,11,25,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
90.0,221913.0,1800000.0,1.0,47.0,0.0,2,0.123285,2012,11,30,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
22.0,100000.8,150000.0,1.0,51.0,3.0,0,0.666672,2009,2,27,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
38.0,121550.64,1500000.0,1.0,47.0,3.0,1,0.08103376,2008,4,16,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
12.0,250000.0,399996.0,2.0,25.0,0.0,1,0.6250062500625007,2011,12,30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100000.0,450000.0,5.0,30.0,3.0,0,0.2222222222222222,2008,6,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,175000.0,1999992.0,2.0,69.0,1.0,0,0.08750035000140001,2012,10,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
38.0,124000.0,219996.0,1.0,46.0,3.0,1,0.5636466117565774,2008,8,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,128500.92,499992.0,1.0,40.0,1.0,3,0.2570059520952335,2012,12,12,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
17.0,105223.0,999996.0,1.0,36.0,1.0,1,0.10522342089368357,2009,5,26,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,254245.78,2499996.0,1.0,65.0,1.0,3,0.10169847471755955,2012,11,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,320004.0,1.0,42.0,3.0,1,0.31249609379882753,2009,12,31,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
17.0,100000.0,350004.0,1.0,34.0,2.0,1,0.28571102044548063,2008,11,24,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
76.0,110099.57,399996.0,1.0,59.0,0.0,0,0.2752516775167752,2013,7,31,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
17.0,100000.0,549996.0,5.0,66.0,0.0,3,0.1818195041418483,2009,7,15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
12.0,120000.96,199992.0,2.0,26.0,1.0,0,0.6000288011520462,2012,2,29,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
22.0,100000.0,300000.0,1.0,24.0,1.0,1,0.3333333333333333,2010,2,26,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,200000.0,480000.0,1.0,39.0,1.0,1,0.4166666666666667,2010,8,12,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
42.0,100000.0,279996.0,1.0,53.0,3.0,2,0.3571479592565608,2010,3,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
45.0,100000.0,804648.0,1.0,39.0,3.0,1,0.12427794513874389,2009,10,9,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,100000.0,450000.0,1.0,37.0,1.0,0,0.2222222222222222,2009,5,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
78.0,100514.78,549996.0,1.0,56.0,0.0,1,0.18275547458526972,2011,1,24,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
70.0,117077.26,300000.0,1.0,35.0,0.0,0,0.3902575333333333,2013,10,21,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
22.0,128862.53,1822788.0,1.0,51.0,0.0,0,0.07069529204712781,2013,11,25,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,399996.0,1.0,30.0,2.0,0,0.25000250002500024,2008,12,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
44.0,100000.0,1100004.0,1.0,41.0,3.0,3,0.09090876033178061,2008,7,16,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,1099992.0,1.0,28.0,1.0,1,0.09090975207092415,2012,4,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
57.0,100000.0,499992.0,1.0,38.0,3.0,1,0.2000032000512008,2010,3,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
27.0,120000.0,320004.0,1.0,28.0,3.0,1,0.37499531255859303,2010,3,23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
90.0,100437.02,549996.0,1.0,39.0,0.0,0,0.18261409173884902,2010,12,31,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
87.0,252576.43,1399992.0,1.0,47.0,0.0,2,0.18041276664438083,2011,5,24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,100000.0,549996.0,4.0,38.0,2.0,1,0.1818195041418483,2008,1,25,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
33.0,100000.0,300000.0,1.0,51.0,2.0,1,0.3333333333333333,2009,11,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
38.0,199999.0,999996.0,1.0,47.0,2.0,1,0.1999997999992,2009,9,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,123844.86,999996.0,2.0,60.0,2.0,3,0.12384535538142152,2012,9,12,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
12.0,100000.68,549996.0,6.0,67.0,3.0,0,0.18182074051447647,2012,7,25,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,500000.0,900000.0,2.0,39.0,2.0,0,0.5555555555555556,2012,3,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,500000.0,1749996.0,1.0,42.0,1.0,2,0.28571493877700294,2010,8,6,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,123712.92,549996.0,4.0,65.0,1.0,3,0.22493421770340147,2013,11,29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,124198.88,450000.0,1.0,48.0,2.0,3,0.27599751111111115,2013,3,31,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
16.0,100000.0,300000.0,1.0,68.0,3.0,3,0.3333333333333333,2009,6,26,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
23.0,100000.0,50004.0,1.0,61.0,2.0,3,1.9998400127989762,2008,11,26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,101098.56,499992.0,1.0,41.0,0.0,2,0.20220035520568327,2012,2,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
75.0,469059.5,769992.0,2.0,28.0,1.0,0,0.6091745109040094,2013,10,28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
19.0,100000.0,249996.0,1.0,66.0,0.0,0,0.4000064001024016,2009,2,13,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
22.0,100000.0,2000004.0,1.0,36.0,3.0,0,0.0499999000002,2009,12,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,250000.0,6000000.0,2.0,42.0,2.0,1,0.041666666666666664,2012,6,22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
61.0,143764.1,379992.0,1.0,45.0,2.0,0,0.37833454388513443,2011,9,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
12.0,150000.0,549996.0,4.0,27.0,3.0,1,0.27272925621277244,2007,12,31,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,123915.83,549996.0,6.0,60.0,3.0,2,0.22530314765925571,2013,9,30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
12.0,200000.0,3999996.0,1.0,35.0,0.0,1,0.05000005000005,2011,3,31,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,499992.0,2.0,34.0,1.0,1,0.4000064001024016,2012,3,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
37.0,400003.2,999996.0,1.0,47.0,3.0,0,0.4000048000192001,2009,4,15,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
17.0,112218.0,499992.0,2.0,38.0,1.0,3,0.22443959103345654,2013,2,28,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
28.0,100000.0,549996.0,6.0,66.0,0.0,3,0.1818195041418483,2010,9,9,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
22.0,499999.87,1500000.0,2.0,59.0,0.0,2,0.33333324666666664,2013,1,10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
19.0,100000.8,300000.0,1.0,66.0,2.0,0,0.333336,2009,3,31,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,199978.88,900000.0,1.0,50.0,3.0,3,0.22219875555555557,2013,9,18,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
12.0,120000.96,499992.0,1.0,28.0,0.0,1,0.24000576009216149,2013,1,10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
30.0,200000.0,399996.0,1.0,55.0,1.0,1,0.5000050000500005,2009,6,24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,100000.0,500004.0,1.0,36.0,3.0,1,0.1999984000127999,2010,8,13,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
17.0,103090.03,499992.0,1.0,51.0,2.0,2,0.20618335893374293,2012,12,19,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
94.0,129680.2,423132.0,2.0,40.0,0.0,1,0.3064769386385336,2012,2,29,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
17.0,100000.0,399996.0,1.0,33.0,3.0,3,0.25000250002500024,2009,1,20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
31.0,100000.0,1200000.0,1.0,53.0,1.0,1,0.08333333333333333,2009,7,9,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
32.0,119999.88,99996.0,1.0,62.0,2.0,3,1.200046801872075,2012,12,28,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
12.0,200000.0,1399992.0,1.0,35.0,1.0,2,0.1428579591883382,2012,3,22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
53.0,109999.42,694992.0,1.0,52.0,1.0,2,0.15827436862582592,2012,6,12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
14.0,150000.0,399996.0,1.0,70.0,1.0,3,0.37500375003750036,2009,10,30,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
17.0,120000.96,499992.0,2.0,66.0,2.0,3,0.24000576009216149,2012,12,31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
12.0,150000.0,1672992.0,2.0,39.0,3.0,1,0.0896597234176852,2011,10,28,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,515450.86,1500000.0,5.0,55.0,3.0,3,0.34363390666666666,2013,9,12,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
22.0,120000.96,1200000.0,1.0,47.0,2.0,0,0.1000008,2010,8,26,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
12.0,300002.4,549996.0,1.0,76.0,0.0,3,0.5454628760936444,2011,2,28,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
12.0,100000.0,799992.0,1.0,28.0,3.0,1,0.12500125001250012,2011,9,27,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
80.0,100000.49,549996.0,6.0,63.0,0.0,1,0.18182039505741862,2012,12,31,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
43.0,501000.0,1400004.0,1.0,51.0,1.0,2,0.35785612041108456,2010,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
42.0,100000.0,200004.0,1.0,43.0,3.0,1,0.499990000199996,2009,3,13,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,200000.0,3399996.0,1.0,45.0,2.0,0,0.058823598615998375,2012,11,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,119995.44,249996.0,2.0,41.0,3.0,2,0.4799894398310373,2013,4,15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
27.0,150000.0,549996.0,1.0,66.0,3.0,3,0.27272925621277244,2010,7,28,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
68.0,500000.0,549996.0,6.0,60.0,0.0,1,0.9090975207092415,2010,8,30,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
17.0,100000.0,350004.0,1.0,23.0,0.0,0,0.28571102044548063,2009,5,14,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200004.0,549996.0,1.0,86.0,3.0,1,0.36364628106386226,2010,12,31,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
37.0,100000.0,349992.0,1.0,58.0,2.0,1,0.28572081647580516,2010,1,29,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
32.0,100000.0,399996.0,1.0,63.0,1.0,2,0.25000250002500024,2010,8,31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
17.0,100000.0,600000.0,1.0,30.0,0.0,1,0.16666666666666666,2009,12,31,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
12.0,200000.0,999996.0,2.0,48.0,0.0,2,0.2000008000032,2012,11,5,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
12.0,150000.0,699996.0,1.0,35.0,3.0,2,0.21428693878250732,2011,2,16,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,160465.8,1800000.0,1.0,4.0,1.0,3,0.08914766666666667,2013,7,29,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12.0,250000.0,799992.0,2.0,43.0,2.0,0,0.31250312503125033,2012,3,30,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
23.0,500000.0,2300004.0,1.0,62.0,2.0,1,0.21739092627664997,2009,1,29,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
65.0,123132.37,999996.0,2.0,43.0,1.0,3,0.12313286253145012,2012,8,22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
9.0,100000.0,399996.0,1.0,27.0,0.0,1,0.25000250002500024,2009,4,9,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
31.0,100000.0,185004.0,1.0,54.0,2.0,1,0.5405288534301961,2009,7,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
12.0,100000.0,350004.0,1.0,40.0,3.0,2,0.28571102044548063,2008,12,19,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,250000.54,1872804.0,2.0,49.0,0.0,2,0.13348996478008376,2013,8,30,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
22.0,100000.34,799992.0,2.0,39.0,0.0,1,0.12500167501675016,2013,3,28,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
17.0,100000.8,360000.0,1.0,24.0,0.0,0,0.27778,2008,10,31,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
25.0,400000.0,999996.0,1.0,60.0,1.0,1,0.4000016000064,2009,8,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
12.0,100002.0,120000.0,1.0,60.0,3.0,2,0.83335,2010,11,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
56.0,100000.0,500004.0,1.0,39.0,2.0,2,0.1999984000127999,2010,3,31,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
17.0,141012.6,549996.0,6.0,68.0,1.0,3,0.256388410097528,2013,11,18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
17.0,185556.36,999996.0,1.0,56.0,0.0,3,0.1855571022284089,2013,3,31,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
22.0,100000.0,399996.0,1.0,39.0,2.0,2,0.25000250002500024,2009,3,31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
27.0,100000.0,549996.0,6.0,77.0,0.0,0,0.1818195041418483,2010,4,28,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
17.0,100000.0,600000.0,1.0,22.0,0.0,0,0.16666666666666666,2008,11,26,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
17.0,108770.29,300000.0,1.0,62.0,2.0,3,0.3625676333333333,2012,11,22,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
12.0,110000.0,316992.0,2.0,40.0,1.0,2,0.3470119119725419,2013,1,9,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
17.0,113870.74,409992.0,1.0,47.0,1.0,3,0.2777389314913462,2013,2,25,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
27.0,206000.0,549996.0,1.0,64.0,0.0,1,0.3745481785322075,2010,7,30,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
35.0,100000.0,500004.0,1.0,49.0,2.0,0,0.1999984000127999,2008,9,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
27.0,120000.0,1200000.0,1.0,69.0,2.0,2,0.1,2013,1,28,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
12.0,150000.0,549996.0,1.0,47.0,2.0,1,0.27272925621277244,2010,3,30,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
12.0,200004.0,1700004.0,1.0,48.0,1.0,1,0.1176491349432119,2011,1,31,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
